/mnt/sdb1/shared/RGB/33/crops/28981.jpg,/mnt/sdb1/shared/depth/33/aligned/28980.png
/mnt/sdb1/shared/RGB/33/crops/70448.jpg,/mnt/sdb1/shared/depth/33/aligned/70447.png
/mnt/sdb1/shared/RGB/33/crops/32514.jpg,/mnt/sdb1/shared/depth/33/aligned/32513.png
/mnt/sdb1/shared/RGB/30/crops/65966.jpg,/mnt/sdb1/shared/depth/30/aligned/65965.png
/mnt/sdb1/shared/RGB/4/crops/28928.jpg,/mnt/sdb1/shared/depth/4/aligned/28927.png
/mnt/sdb1/shared/RGB/33/crops/55394.jpg,/mnt/sdb1/shared/depth/33/aligned/55393.png
/mnt/sdb1/shared/RGB/3/crops/81628.jpg,/mnt/sdb1/shared/depth/3/aligned/81627.png
/mnt/sdb1/shared/RGB/3/crops/68706.jpg,/mnt/sdb1/shared/depth/3/aligned/68705.png
/mnt/sdb1/shared/RGB/4/crops/71335.jpg,/mnt/sdb1/shared/depth/4/aligned/71334.png
/mnt/sdb1/shared/RGB/30/crops/32043.jpg,/mnt/sdb1/shared/depth/30/aligned/32042.png
/mnt/sdb1/shared/RGB/33/crops/31806.jpg,/mnt/sdb1/shared/depth/33/aligned/31805.png
/mnt/sdb1/shared/RGB/30/crops/58332.jpg,/mnt/sdb1/shared/depth/30/aligned/58331.png
/mnt/sdb1/shared/RGB/3/crops/74653.jpg,/mnt/sdb1/shared/depth/3/aligned/74652.png
/mnt/sdb1/shared/RGB/4/crops/27719.jpg,/mnt/sdb1/shared/depth/4/aligned/27718.png
/mnt/sdb1/shared/RGB/33/crops/74984.jpg,/mnt/sdb1/shared/depth/33/aligned/74983.png
/mnt/sdb1/shared/RGB/30/crops/79346.jpg,/mnt/sdb1/shared/depth/30/aligned/79345.png
/mnt/sdb1/shared/RGB/30/crops/67837.jpg,/mnt/sdb1/shared/depth/30/aligned/67836.png
/mnt/sdb1/shared/RGB/30/crops/53129.jpg,/mnt/sdb1/shared/depth/30/aligned/53128.png
/mnt/sdb1/shared/RGB/30/crops/23548.jpg,/mnt/sdb1/shared/depth/30/aligned/23547.png
/mnt/sdb1/shared/RGB/4/crops/11257.jpg,/mnt/sdb1/shared/depth/4/aligned/11256.png
/mnt/sdb1/shared/RGB/30/crops/89150.jpg,/mnt/sdb1/shared/depth/30/aligned/89149.png
/mnt/sdb1/shared/RGB/30/crops/1924.jpg,/mnt/sdb1/shared/depth/30/aligned/1923.png
/mnt/sdb1/shared/RGB/30/crops/23507.jpg,/mnt/sdb1/shared/depth/30/aligned/23506.png
/mnt/sdb1/shared/RGB/3/crops/44770.jpg,/mnt/sdb1/shared/depth/3/aligned/44769.png
/mnt/sdb1/shared/RGB/30/crops/5895.jpg,/mnt/sdb1/shared/depth/30/aligned/5894.png
/mnt/sdb1/shared/RGB/3/crops/43376.jpg,/mnt/sdb1/shared/depth/3/aligned/43375.png
/mnt/sdb1/shared/RGB/33/crops/58806.jpg,/mnt/sdb1/shared/depth/33/aligned/58805.png
/mnt/sdb1/shared/RGB/4/crops/41469.jpg,/mnt/sdb1/shared/depth/4/aligned/41468.png
/mnt/sdb1/shared/RGB/3/crops/67721.jpg,/mnt/sdb1/shared/depth/3/aligned/67720.png
/mnt/sdb1/shared/RGB/4/crops/67708.jpg,/mnt/sdb1/shared/depth/4/aligned/67707.png
/mnt/sdb1/shared/RGB/33/crops/51032.jpg,/mnt/sdb1/shared/depth/33/aligned/51031.png
/mnt/sdb1/shared/RGB/33/crops/30662.jpg,/mnt/sdb1/shared/depth/33/aligned/30661.png
/mnt/sdb1/shared/RGB/33/crops/16564.jpg,/mnt/sdb1/shared/depth/33/aligned/16563.png
/mnt/sdb1/shared/RGB/3/crops/29985.jpg,/mnt/sdb1/shared/depth/3/aligned/29984.png
/mnt/sdb1/shared/RGB/3/crops/50858.jpg,/mnt/sdb1/shared/depth/3/aligned/50857.png
/mnt/sdb1/shared/RGB/4/crops/1929.jpg,/mnt/sdb1/shared/depth/4/aligned/1928.png
/mnt/sdb1/shared/RGB/33/crops/40167.jpg,/mnt/sdb1/shared/depth/33/aligned/40166.png
/mnt/sdb1/shared/RGB/4/crops/44427.jpg,/mnt/sdb1/shared/depth/4/aligned/44426.png
/mnt/sdb1/shared/RGB/4/crops/51678.jpg,/mnt/sdb1/shared/depth/4/aligned/51677.png
/mnt/sdb1/shared/RGB/30/crops/51522.jpg,/mnt/sdb1/shared/depth/30/aligned/51521.png
/mnt/sdb1/shared/RGB/3/crops/35329.jpg,/mnt/sdb1/shared/depth/3/aligned/35328.png
/mnt/sdb1/shared/RGB/30/crops/61520.jpg,/mnt/sdb1/shared/depth/30/aligned/61519.png
/mnt/sdb1/shared/RGB/4/crops/54520.jpg,/mnt/sdb1/shared/depth/4/aligned/54519.png
/mnt/sdb1/shared/RGB/4/crops/21255.jpg,/mnt/sdb1/shared/depth/4/aligned/21254.png
/mnt/sdb1/shared/RGB/30/crops/37182.jpg,/mnt/sdb1/shared/depth/30/aligned/37181.png
/mnt/sdb1/shared/RGB/33/crops/60824.jpg,/mnt/sdb1/shared/depth/33/aligned/60823.png
/mnt/sdb1/shared/RGB/4/crops/6779.jpg,/mnt/sdb1/shared/depth/4/aligned/6778.png
/mnt/sdb1/shared/RGB/30/crops/75621.jpg,/mnt/sdb1/shared/depth/30/aligned/75620.png
/mnt/sdb1/shared/RGB/33/crops/59125.jpg,/mnt/sdb1/shared/depth/33/aligned/59124.png
/mnt/sdb1/shared/RGB/30/crops/35680.jpg,/mnt/sdb1/shared/depth/30/aligned/35679.png
/mnt/sdb1/shared/RGB/4/crops/72476.jpg,/mnt/sdb1/shared/depth/4/aligned/72475.png
/mnt/sdb1/shared/RGB/4/crops/46616.jpg,/mnt/sdb1/shared/depth/4/aligned/46615.png
/mnt/sdb1/shared/RGB/3/crops/10102.jpg,/mnt/sdb1/shared/depth/3/aligned/10101.png
/mnt/sdb1/shared/RGB/33/crops/54521.jpg,/mnt/sdb1/shared/depth/33/aligned/54520.png
/mnt/sdb1/shared/RGB/30/crops/21822.jpg,/mnt/sdb1/shared/depth/30/aligned/21821.png
/mnt/sdb1/shared/RGB/33/crops/18938.jpg,/mnt/sdb1/shared/depth/33/aligned/18937.png
/mnt/sdb1/shared/RGB/3/crops/11178.jpg,/mnt/sdb1/shared/depth/3/aligned/11177.png
/mnt/sdb1/shared/RGB/30/crops/41856.jpg,/mnt/sdb1/shared/depth/30/aligned/41855.png
/mnt/sdb1/shared/RGB/30/crops/18409.jpg,/mnt/sdb1/shared/depth/30/aligned/18408.png
/mnt/sdb1/shared/RGB/3/crops/50388.jpg,/mnt/sdb1/shared/depth/3/aligned/50387.png
/mnt/sdb1/shared/RGB/4/crops/33193.jpg,/mnt/sdb1/shared/depth/4/aligned/33192.png
/mnt/sdb1/shared/RGB/30/crops/15430.jpg,/mnt/sdb1/shared/depth/30/aligned/15429.png
/mnt/sdb1/shared/RGB/33/crops/34338.jpg,/mnt/sdb1/shared/depth/33/aligned/34337.png
/mnt/sdb1/shared/RGB/3/crops/68347.jpg,/mnt/sdb1/shared/depth/3/aligned/68346.png
/mnt/sdb1/shared/RGB/3/crops/53980.jpg,/mnt/sdb1/shared/depth/3/aligned/53979.png
/mnt/sdb1/shared/RGB/3/crops/88880.jpg,/mnt/sdb1/shared/depth/3/aligned/88879.png
/mnt/sdb1/shared/RGB/33/crops/5432.jpg,/mnt/sdb1/shared/depth/33/aligned/5431.png
/mnt/sdb1/shared/RGB/30/crops/33882.jpg,/mnt/sdb1/shared/depth/30/aligned/33881.png
/mnt/sdb1/shared/RGB/30/crops/37117.jpg,/mnt/sdb1/shared/depth/30/aligned/37116.png
/mnt/sdb1/shared/RGB/30/crops/13405.jpg,/mnt/sdb1/shared/depth/30/aligned/13404.png
/mnt/sdb1/shared/RGB/33/crops/70530.jpg,/mnt/sdb1/shared/depth/33/aligned/70529.png
/mnt/sdb1/shared/RGB/30/crops/17272.jpg,/mnt/sdb1/shared/depth/30/aligned/17271.png
/mnt/sdb1/shared/RGB/3/crops/6548.jpg,/mnt/sdb1/shared/depth/3/aligned/6547.png
/mnt/sdb1/shared/RGB/4/crops/35885.jpg,/mnt/sdb1/shared/depth/4/aligned/35884.png
/mnt/sdb1/shared/RGB/30/crops/62157.jpg,/mnt/sdb1/shared/depth/30/aligned/62156.png
/mnt/sdb1/shared/RGB/4/crops/5278.jpg,/mnt/sdb1/shared/depth/4/aligned/5277.png
/mnt/sdb1/shared/RGB/4/crops/29326.jpg,/mnt/sdb1/shared/depth/4/aligned/29325.png
/mnt/sdb1/shared/RGB/4/crops/38947.jpg,/mnt/sdb1/shared/depth/4/aligned/38946.png
/mnt/sdb1/shared/RGB/3/crops/14230.jpg,/mnt/sdb1/shared/depth/3/aligned/14229.png
/mnt/sdb1/shared/RGB/3/crops/13656.jpg,/mnt/sdb1/shared/depth/3/aligned/13655.png
/mnt/sdb1/shared/RGB/30/crops/40162.jpg,/mnt/sdb1/shared/depth/30/aligned/40161.png
/mnt/sdb1/shared/RGB/33/crops/38686.jpg,/mnt/sdb1/shared/depth/33/aligned/38685.png
/mnt/sdb1/shared/RGB/3/crops/23376.jpg,/mnt/sdb1/shared/depth/3/aligned/23375.png
/mnt/sdb1/shared/RGB/33/crops/83368.jpg,/mnt/sdb1/shared/depth/33/aligned/83367.png
/mnt/sdb1/shared/RGB/33/crops/81313.jpg,/mnt/sdb1/shared/depth/33/aligned/81312.png
/mnt/sdb1/shared/RGB/4/crops/54375.jpg,/mnt/sdb1/shared/depth/4/aligned/54374.png
/mnt/sdb1/shared/RGB/33/crops/14925.jpg,/mnt/sdb1/shared/depth/33/aligned/14924.png
/mnt/sdb1/shared/RGB/4/crops/59785.jpg,/mnt/sdb1/shared/depth/4/aligned/59784.png
/mnt/sdb1/shared/RGB/3/crops/67236.jpg,/mnt/sdb1/shared/depth/3/aligned/67235.png
/mnt/sdb1/shared/RGB/3/crops/73256.jpg,/mnt/sdb1/shared/depth/3/aligned/73255.png
/mnt/sdb1/shared/RGB/33/crops/57023.jpg,/mnt/sdb1/shared/depth/33/aligned/57022.png
/mnt/sdb1/shared/RGB/3/crops/73611.jpg,/mnt/sdb1/shared/depth/3/aligned/73610.png
/mnt/sdb1/shared/RGB/33/crops/75805.jpg,/mnt/sdb1/shared/depth/33/aligned/75804.png
/mnt/sdb1/shared/RGB/3/crops/58684.jpg,/mnt/sdb1/shared/depth/3/aligned/58683.png
/mnt/sdb1/shared/RGB/30/crops/90453.jpg,/mnt/sdb1/shared/depth/30/aligned/90452.png
/mnt/sdb1/shared/RGB/4/crops/1651.jpg,/mnt/sdb1/shared/depth/4/aligned/1650.png
/mnt/sdb1/shared/RGB/4/crops/77055.jpg,/mnt/sdb1/shared/depth/4/aligned/77054.png
/mnt/sdb1/shared/RGB/3/crops/45034.jpg,/mnt/sdb1/shared/depth/3/aligned/45033.png
/mnt/sdb1/shared/RGB/33/crops/65029.jpg,/mnt/sdb1/shared/depth/33/aligned/65028.png
/mnt/sdb1/shared/RGB/33/crops/54238.jpg,/mnt/sdb1/shared/depth/33/aligned/54237.png
/mnt/sdb1/shared/RGB/4/crops/22361.jpg,/mnt/sdb1/shared/depth/4/aligned/22360.png
/mnt/sdb1/shared/RGB/33/crops/36624.jpg,/mnt/sdb1/shared/depth/33/aligned/36623.png
/mnt/sdb1/shared/RGB/33/crops/10377.jpg,/mnt/sdb1/shared/depth/33/aligned/10376.png
/mnt/sdb1/shared/RGB/3/crops/62228.jpg,/mnt/sdb1/shared/depth/3/aligned/62227.png
/mnt/sdb1/shared/RGB/4/crops/32046.jpg,/mnt/sdb1/shared/depth/4/aligned/32045.png
/mnt/sdb1/shared/RGB/33/crops/27009.jpg,/mnt/sdb1/shared/depth/33/aligned/27008.png
/mnt/sdb1/shared/RGB/3/crops/38060.jpg,/mnt/sdb1/shared/depth/3/aligned/38059.png
/mnt/sdb1/shared/RGB/30/crops/79147.jpg,/mnt/sdb1/shared/depth/30/aligned/79146.png
/mnt/sdb1/shared/RGB/4/crops/56149.jpg,/mnt/sdb1/shared/depth/4/aligned/56148.png
/mnt/sdb1/shared/RGB/33/crops/4490.jpg,/mnt/sdb1/shared/depth/33/aligned/4489.png
/mnt/sdb1/shared/RGB/30/crops/22252.jpg,/mnt/sdb1/shared/depth/30/aligned/22251.png
/mnt/sdb1/shared/RGB/3/crops/23192.jpg,/mnt/sdb1/shared/depth/3/aligned/23191.png
/mnt/sdb1/shared/RGB/33/crops/7097.jpg,/mnt/sdb1/shared/depth/33/aligned/7096.png
/mnt/sdb1/shared/RGB/33/crops/61865.jpg,/mnt/sdb1/shared/depth/33/aligned/61864.png
/mnt/sdb1/shared/RGB/3/crops/24940.jpg,/mnt/sdb1/shared/depth/3/aligned/24939.png
/mnt/sdb1/shared/RGB/4/crops/48725.jpg,/mnt/sdb1/shared/depth/4/aligned/48724.png
/mnt/sdb1/shared/RGB/3/crops/50092.jpg,/mnt/sdb1/shared/depth/3/aligned/50091.png
/mnt/sdb1/shared/RGB/33/crops/31544.jpg,/mnt/sdb1/shared/depth/33/aligned/31543.png
/mnt/sdb1/shared/RGB/3/crops/64523.jpg,/mnt/sdb1/shared/depth/3/aligned/64522.png
/mnt/sdb1/shared/RGB/4/crops/45880.jpg,/mnt/sdb1/shared/depth/4/aligned/45879.png
/mnt/sdb1/shared/RGB/33/crops/56601.jpg,/mnt/sdb1/shared/depth/33/aligned/56600.png
/mnt/sdb1/shared/RGB/4/crops/16125.jpg,/mnt/sdb1/shared/depth/4/aligned/16124.png
/mnt/sdb1/shared/RGB/4/crops/42871.jpg,/mnt/sdb1/shared/depth/4/aligned/42870.png
/mnt/sdb1/shared/RGB/30/crops/67024.jpg,/mnt/sdb1/shared/depth/30/aligned/67023.png
/mnt/sdb1/shared/RGB/33/crops/83420.jpg,/mnt/sdb1/shared/depth/33/aligned/83419.png
/mnt/sdb1/shared/RGB/3/crops/6593.jpg,/mnt/sdb1/shared/depth/3/aligned/6592.png
/mnt/sdb1/shared/RGB/33/crops/27963.jpg,/mnt/sdb1/shared/depth/33/aligned/27962.png
/mnt/sdb1/shared/RGB/30/crops/87619.jpg,/mnt/sdb1/shared/depth/30/aligned/87618.png
/mnt/sdb1/shared/RGB/33/crops/22973.jpg,/mnt/sdb1/shared/depth/33/aligned/22972.png
/mnt/sdb1/shared/RGB/30/crops/51175.jpg,/mnt/sdb1/shared/depth/30/aligned/51174.png
/mnt/sdb1/shared/RGB/33/crops/25015.jpg,/mnt/sdb1/shared/depth/33/aligned/25014.png
/mnt/sdb1/shared/RGB/3/crops/12283.jpg,/mnt/sdb1/shared/depth/3/aligned/12282.png
/mnt/sdb1/shared/RGB/30/crops/36576.jpg,/mnt/sdb1/shared/depth/30/aligned/36575.png
/mnt/sdb1/shared/RGB/4/crops/67802.jpg,/mnt/sdb1/shared/depth/4/aligned/67801.png
/mnt/sdb1/shared/RGB/3/crops/34699.jpg,/mnt/sdb1/shared/depth/3/aligned/34698.png
/mnt/sdb1/shared/RGB/30/crops/23073.jpg,/mnt/sdb1/shared/depth/30/aligned/23072.png
/mnt/sdb1/shared/RGB/33/crops/50686.jpg,/mnt/sdb1/shared/depth/33/aligned/50685.png
/mnt/sdb1/shared/RGB/4/crops/66659.jpg,/mnt/sdb1/shared/depth/4/aligned/66658.png
/mnt/sdb1/shared/RGB/30/crops/40648.jpg,/mnt/sdb1/shared/depth/30/aligned/40647.png
/mnt/sdb1/shared/RGB/3/crops/87928.jpg,/mnt/sdb1/shared/depth/3/aligned/87927.png
/mnt/sdb1/shared/RGB/30/crops/40856.jpg,/mnt/sdb1/shared/depth/30/aligned/40855.png
/mnt/sdb1/shared/RGB/33/crops/23562.jpg,/mnt/sdb1/shared/depth/33/aligned/23561.png
/mnt/sdb1/shared/RGB/3/crops/21767.jpg,/mnt/sdb1/shared/depth/3/aligned/21766.png
/mnt/sdb1/shared/RGB/33/crops/61336.jpg,/mnt/sdb1/shared/depth/33/aligned/61335.png
/mnt/sdb1/shared/RGB/4/crops/56498.jpg,/mnt/sdb1/shared/depth/4/aligned/56497.png
/mnt/sdb1/shared/RGB/3/crops/79993.jpg,/mnt/sdb1/shared/depth/3/aligned/79992.png
/mnt/sdb1/shared/RGB/30/crops/2760.jpg,/mnt/sdb1/shared/depth/30/aligned/2759.png
/mnt/sdb1/shared/RGB/30/crops/63356.jpg,/mnt/sdb1/shared/depth/30/aligned/63355.png
/mnt/sdb1/shared/RGB/33/crops/49181.jpg,/mnt/sdb1/shared/depth/33/aligned/49180.png
/mnt/sdb1/shared/RGB/3/crops/22836.jpg,/mnt/sdb1/shared/depth/3/aligned/22835.png
/mnt/sdb1/shared/RGB/4/crops/17169.jpg,/mnt/sdb1/shared/depth/4/aligned/17168.png
/mnt/sdb1/shared/RGB/30/crops/53751.jpg,/mnt/sdb1/shared/depth/30/aligned/53750.png
/mnt/sdb1/shared/RGB/30/crops/62766.jpg,/mnt/sdb1/shared/depth/30/aligned/62765.png
/mnt/sdb1/shared/RGB/3/crops/36049.jpg,/mnt/sdb1/shared/depth/3/aligned/36048.png
/mnt/sdb1/shared/RGB/4/crops/16307.jpg,/mnt/sdb1/shared/depth/4/aligned/16306.png
/mnt/sdb1/shared/RGB/4/crops/54771.jpg,/mnt/sdb1/shared/depth/4/aligned/54770.png
/mnt/sdb1/shared/RGB/30/crops/38897.jpg,/mnt/sdb1/shared/depth/30/aligned/38896.png
/mnt/sdb1/shared/RGB/30/crops/74293.jpg,/mnt/sdb1/shared/depth/30/aligned/74292.png
/mnt/sdb1/shared/RGB/3/crops/73071.jpg,/mnt/sdb1/shared/depth/3/aligned/73070.png
/mnt/sdb1/shared/RGB/4/crops/10866.jpg,/mnt/sdb1/shared/depth/4/aligned/10865.png
/mnt/sdb1/shared/RGB/30/crops/78641.jpg,/mnt/sdb1/shared/depth/30/aligned/78640.png
/mnt/sdb1/shared/RGB/3/crops/53040.jpg,/mnt/sdb1/shared/depth/3/aligned/53039.png
/mnt/sdb1/shared/RGB/30/crops/35495.jpg,/mnt/sdb1/shared/depth/30/aligned/35494.png
/mnt/sdb1/shared/RGB/33/crops/38070.jpg,/mnt/sdb1/shared/depth/33/aligned/38069.png
/mnt/sdb1/shared/RGB/4/crops/18851.jpg,/mnt/sdb1/shared/depth/4/aligned/18850.png
/mnt/sdb1/shared/RGB/30/crops/67716.jpg,/mnt/sdb1/shared/depth/30/aligned/67715.png
/mnt/sdb1/shared/RGB/33/crops/14956.jpg,/mnt/sdb1/shared/depth/33/aligned/14955.png
/mnt/sdb1/shared/RGB/3/crops/70354.jpg,/mnt/sdb1/shared/depth/3/aligned/70353.png
/mnt/sdb1/shared/RGB/4/crops/71556.jpg,/mnt/sdb1/shared/depth/4/aligned/71555.png
/mnt/sdb1/shared/RGB/3/crops/24522.jpg,/mnt/sdb1/shared/depth/3/aligned/24521.png
/mnt/sdb1/shared/RGB/33/crops/59545.jpg,/mnt/sdb1/shared/depth/33/aligned/59544.png
/mnt/sdb1/shared/RGB/3/crops/43668.jpg,/mnt/sdb1/shared/depth/3/aligned/43667.png
/mnt/sdb1/shared/RGB/30/crops/9239.jpg,/mnt/sdb1/shared/depth/30/aligned/9238.png
/mnt/sdb1/shared/RGB/3/crops/36958.jpg,/mnt/sdb1/shared/depth/3/aligned/36957.png
/mnt/sdb1/shared/RGB/4/crops/51210.jpg,/mnt/sdb1/shared/depth/4/aligned/51209.png
/mnt/sdb1/shared/RGB/4/crops/84606.jpg,/mnt/sdb1/shared/depth/4/aligned/84605.png
/mnt/sdb1/shared/RGB/4/crops/78866.jpg,/mnt/sdb1/shared/depth/4/aligned/78865.png
/mnt/sdb1/shared/RGB/33/crops/76534.jpg,/mnt/sdb1/shared/depth/33/aligned/76533.png
/mnt/sdb1/shared/RGB/3/crops/43507.jpg,/mnt/sdb1/shared/depth/3/aligned/43506.png
/mnt/sdb1/shared/RGB/3/crops/38059.jpg,/mnt/sdb1/shared/depth/3/aligned/38058.png
/mnt/sdb1/shared/RGB/33/crops/76867.jpg,/mnt/sdb1/shared/depth/33/aligned/76866.png
/mnt/sdb1/shared/RGB/3/crops/6506.jpg,/mnt/sdb1/shared/depth/3/aligned/6505.png
/mnt/sdb1/shared/RGB/33/crops/60658.jpg,/mnt/sdb1/shared/depth/33/aligned/60657.png
/mnt/sdb1/shared/RGB/4/crops/79123.jpg,/mnt/sdb1/shared/depth/4/aligned/79122.png
/mnt/sdb1/shared/RGB/33/crops/17151.jpg,/mnt/sdb1/shared/depth/33/aligned/17150.png
/mnt/sdb1/shared/RGB/4/crops/48092.jpg,/mnt/sdb1/shared/depth/4/aligned/48091.png
/mnt/sdb1/shared/RGB/30/crops/82121.jpg,/mnt/sdb1/shared/depth/30/aligned/82120.png
/mnt/sdb1/shared/RGB/4/crops/30424.jpg,/mnt/sdb1/shared/depth/4/aligned/30423.png
/mnt/sdb1/shared/RGB/4/crops/68144.jpg,/mnt/sdb1/shared/depth/4/aligned/68143.png
/mnt/sdb1/shared/RGB/3/crops/21604.jpg,/mnt/sdb1/shared/depth/3/aligned/21603.png
/mnt/sdb1/shared/RGB/4/crops/85611.jpg,/mnt/sdb1/shared/depth/4/aligned/85610.png
/mnt/sdb1/shared/RGB/3/crops/25406.jpg,/mnt/sdb1/shared/depth/3/aligned/25405.png
/mnt/sdb1/shared/RGB/33/crops/55057.jpg,/mnt/sdb1/shared/depth/33/aligned/55056.png
/mnt/sdb1/shared/RGB/33/crops/73115.jpg,/mnt/sdb1/shared/depth/33/aligned/73114.png
/mnt/sdb1/shared/RGB/3/crops/59348.jpg,/mnt/sdb1/shared/depth/3/aligned/59347.png
/mnt/sdb1/shared/RGB/33/crops/8956.jpg,/mnt/sdb1/shared/depth/33/aligned/8955.png
/mnt/sdb1/shared/RGB/30/crops/87791.jpg,/mnt/sdb1/shared/depth/30/aligned/87790.png
/mnt/sdb1/shared/RGB/30/crops/32914.jpg,/mnt/sdb1/shared/depth/30/aligned/32913.png
/mnt/sdb1/shared/RGB/3/crops/87613.jpg,/mnt/sdb1/shared/depth/3/aligned/87612.png
/mnt/sdb1/shared/RGB/30/crops/45640.jpg,/mnt/sdb1/shared/depth/30/aligned/45639.png
/mnt/sdb1/shared/RGB/4/crops/71683.jpg,/mnt/sdb1/shared/depth/4/aligned/71682.png
/mnt/sdb1/shared/RGB/4/crops/20264.jpg,/mnt/sdb1/shared/depth/4/aligned/20263.png
/mnt/sdb1/shared/RGB/30/crops/18094.jpg,/mnt/sdb1/shared/depth/30/aligned/18093.png
/mnt/sdb1/shared/RGB/3/crops/56821.jpg,/mnt/sdb1/shared/depth/3/aligned/56820.png
/mnt/sdb1/shared/RGB/3/crops/9339.jpg,/mnt/sdb1/shared/depth/3/aligned/9338.png
/mnt/sdb1/shared/RGB/3/crops/14787.jpg,/mnt/sdb1/shared/depth/3/aligned/14786.png
/mnt/sdb1/shared/RGB/4/crops/18566.jpg,/mnt/sdb1/shared/depth/4/aligned/18565.png
/mnt/sdb1/shared/RGB/33/crops/14553.jpg,/mnt/sdb1/shared/depth/33/aligned/14552.png
/mnt/sdb1/shared/RGB/3/crops/81443.jpg,/mnt/sdb1/shared/depth/3/aligned/81442.png
/mnt/sdb1/shared/RGB/30/crops/12337.jpg,/mnt/sdb1/shared/depth/30/aligned/12336.png
/mnt/sdb1/shared/RGB/3/crops/23221.jpg,/mnt/sdb1/shared/depth/3/aligned/23220.png
/mnt/sdb1/shared/RGB/30/crops/11201.jpg,/mnt/sdb1/shared/depth/30/aligned/11200.png
/mnt/sdb1/shared/RGB/4/crops/5805.jpg,/mnt/sdb1/shared/depth/4/aligned/5804.png
/mnt/sdb1/shared/RGB/4/crops/6701.jpg,/mnt/sdb1/shared/depth/4/aligned/6700.png
/mnt/sdb1/shared/RGB/4/crops/80947.jpg,/mnt/sdb1/shared/depth/4/aligned/80946.png
/mnt/sdb1/shared/RGB/4/crops/51807.jpg,/mnt/sdb1/shared/depth/4/aligned/51806.png
/mnt/sdb1/shared/RGB/3/crops/64282.jpg,/mnt/sdb1/shared/depth/3/aligned/64281.png
/mnt/sdb1/shared/RGB/3/crops/71706.jpg,/mnt/sdb1/shared/depth/3/aligned/71705.png
/mnt/sdb1/shared/RGB/4/crops/65973.jpg,/mnt/sdb1/shared/depth/4/aligned/65972.png
/mnt/sdb1/shared/RGB/33/crops/31099.jpg,/mnt/sdb1/shared/depth/33/aligned/31098.png
/mnt/sdb1/shared/RGB/3/crops/14798.jpg,/mnt/sdb1/shared/depth/3/aligned/14797.png
/mnt/sdb1/shared/RGB/4/crops/37133.jpg,/mnt/sdb1/shared/depth/4/aligned/37132.png
/mnt/sdb1/shared/RGB/33/crops/15278.jpg,/mnt/sdb1/shared/depth/33/aligned/15277.png
/mnt/sdb1/shared/RGB/33/crops/21138.jpg,/mnt/sdb1/shared/depth/33/aligned/21137.png
/mnt/sdb1/shared/RGB/3/crops/5047.jpg,/mnt/sdb1/shared/depth/3/aligned/5046.png
/mnt/sdb1/shared/RGB/4/crops/79929.jpg,/mnt/sdb1/shared/depth/4/aligned/79928.png
/mnt/sdb1/shared/RGB/4/crops/37469.jpg,/mnt/sdb1/shared/depth/4/aligned/37468.png
/mnt/sdb1/shared/RGB/33/crops/51211.jpg,/mnt/sdb1/shared/depth/33/aligned/51210.png
/mnt/sdb1/shared/RGB/4/crops/49065.jpg,/mnt/sdb1/shared/depth/4/aligned/49064.png
/mnt/sdb1/shared/RGB/33/crops/77711.jpg,/mnt/sdb1/shared/depth/33/aligned/77710.png
/mnt/sdb1/shared/RGB/4/crops/45495.jpg,/mnt/sdb1/shared/depth/4/aligned/45494.png
/mnt/sdb1/shared/RGB/4/crops/61644.jpg,/mnt/sdb1/shared/depth/4/aligned/61643.png
/mnt/sdb1/shared/RGB/3/crops/58988.jpg,/mnt/sdb1/shared/depth/3/aligned/58987.png
/mnt/sdb1/shared/RGB/4/crops/39689.jpg,/mnt/sdb1/shared/depth/4/aligned/39688.png
/mnt/sdb1/shared/RGB/30/crops/46854.jpg,/mnt/sdb1/shared/depth/30/aligned/46853.png
/mnt/sdb1/shared/RGB/33/crops/31052.jpg,/mnt/sdb1/shared/depth/33/aligned/31051.png
/mnt/sdb1/shared/RGB/33/crops/81559.jpg,/mnt/sdb1/shared/depth/33/aligned/81558.png
/mnt/sdb1/shared/RGB/33/crops/22833.jpg,/mnt/sdb1/shared/depth/33/aligned/22832.png
/mnt/sdb1/shared/RGB/4/crops/20515.jpg,/mnt/sdb1/shared/depth/4/aligned/20514.png
/mnt/sdb1/shared/RGB/30/crops/51859.jpg,/mnt/sdb1/shared/depth/30/aligned/51858.png
/mnt/sdb1/shared/RGB/3/crops/59647.jpg,/mnt/sdb1/shared/depth/3/aligned/59646.png
/mnt/sdb1/shared/RGB/4/crops/13134.jpg,/mnt/sdb1/shared/depth/4/aligned/13133.png
/mnt/sdb1/shared/RGB/4/crops/1370.jpg,/mnt/sdb1/shared/depth/4/aligned/1369.png
/mnt/sdb1/shared/RGB/3/crops/63548.jpg,/mnt/sdb1/shared/depth/3/aligned/63547.png
/mnt/sdb1/shared/RGB/4/crops/35066.jpg,/mnt/sdb1/shared/depth/4/aligned/35065.png
/mnt/sdb1/shared/RGB/30/crops/79844.jpg,/mnt/sdb1/shared/depth/30/aligned/79843.png
/mnt/sdb1/shared/RGB/30/crops/83459.jpg,/mnt/sdb1/shared/depth/30/aligned/83458.png
/mnt/sdb1/shared/RGB/3/crops/36347.jpg,/mnt/sdb1/shared/depth/3/aligned/36346.png
/mnt/sdb1/shared/RGB/4/crops/18738.jpg,/mnt/sdb1/shared/depth/4/aligned/18737.png
/mnt/sdb1/shared/RGB/4/crops/43170.jpg,/mnt/sdb1/shared/depth/4/aligned/43169.png
