/mnt/sdb1/shared/RGB/30/crops/79933.jpg,/mnt/sdb1/shared/depth/30/aligned/79932.png
/mnt/sdb1/shared/RGB/30/crops/25999.jpg,/mnt/sdb1/shared/depth/30/aligned/25998.png
/mnt/sdb1/shared/RGB/33/crops/48000.jpg,/mnt/sdb1/shared/depth/33/aligned/47999.png
/mnt/sdb1/shared/RGB/30/crops/51038.jpg,/mnt/sdb1/shared/depth/30/aligned/51037.png
/mnt/sdb1/shared/RGB/30/crops/23055.jpg,/mnt/sdb1/shared/depth/30/aligned/23054.png
/mnt/sdb1/shared/RGB/3/crops/81241.jpg,/mnt/sdb1/shared/depth/3/aligned/81240.png
/mnt/sdb1/shared/RGB/4/crops/21293.jpg,/mnt/sdb1/shared/depth/4/aligned/21292.png
/mnt/sdb1/shared/RGB/3/crops/61374.jpg,/mnt/sdb1/shared/depth/3/aligned/61373.png
/mnt/sdb1/shared/RGB/33/crops/8406.jpg,/mnt/sdb1/shared/depth/33/aligned/8405.png
/mnt/sdb1/shared/RGB/30/crops/5025.jpg,/mnt/sdb1/shared/depth/30/aligned/5024.png
/mnt/sdb1/shared/RGB/30/crops/25415.jpg,/mnt/sdb1/shared/depth/30/aligned/25414.png
/mnt/sdb1/shared/RGB/30/crops/15073.jpg,/mnt/sdb1/shared/depth/30/aligned/15072.png
/mnt/sdb1/shared/RGB/4/crops/5448.jpg,/mnt/sdb1/shared/depth/4/aligned/5447.png
/mnt/sdb1/shared/RGB/4/crops/29411.jpg,/mnt/sdb1/shared/depth/4/aligned/29410.png
/mnt/sdb1/shared/RGB/33/crops/15160.jpg,/mnt/sdb1/shared/depth/33/aligned/15159.png
/mnt/sdb1/shared/RGB/33/crops/68947.jpg,/mnt/sdb1/shared/depth/33/aligned/68946.png
/mnt/sdb1/shared/RGB/30/crops/46935.jpg,/mnt/sdb1/shared/depth/30/aligned/46934.png
/mnt/sdb1/shared/RGB/3/crops/52701.jpg,/mnt/sdb1/shared/depth/3/aligned/52700.png
/mnt/sdb1/shared/RGB/4/crops/84962.jpg,/mnt/sdb1/shared/depth/4/aligned/84961.png
/mnt/sdb1/shared/RGB/30/crops/37057.jpg,/mnt/sdb1/shared/depth/30/aligned/37056.png
/mnt/sdb1/shared/RGB/33/crops/81237.jpg,/mnt/sdb1/shared/depth/33/aligned/81236.png
/mnt/sdb1/shared/RGB/30/crops/33058.jpg,/mnt/sdb1/shared/depth/30/aligned/33057.png
/mnt/sdb1/shared/RGB/30/crops/55962.jpg,/mnt/sdb1/shared/depth/30/aligned/55961.png
/mnt/sdb1/shared/RGB/3/crops/11301.jpg,/mnt/sdb1/shared/depth/3/aligned/11300.png
/mnt/sdb1/shared/RGB/30/crops/88667.jpg,/mnt/sdb1/shared/depth/30/aligned/88666.png
/mnt/sdb1/shared/RGB/30/crops/7046.jpg,/mnt/sdb1/shared/depth/30/aligned/7045.png
/mnt/sdb1/shared/RGB/4/crops/22715.jpg,/mnt/sdb1/shared/depth/4/aligned/22714.png
/mnt/sdb1/shared/RGB/30/crops/81394.jpg,/mnt/sdb1/shared/depth/30/aligned/81393.png
/mnt/sdb1/shared/RGB/33/crops/60056.jpg,/mnt/sdb1/shared/depth/33/aligned/60055.png
/mnt/sdb1/shared/RGB/4/crops/48734.jpg,/mnt/sdb1/shared/depth/4/aligned/48733.png
/mnt/sdb1/shared/RGB/4/crops/612.jpg,/mnt/sdb1/shared/depth/4/aligned/611.png
/mnt/sdb1/shared/RGB/4/crops/49904.jpg,/mnt/sdb1/shared/depth/4/aligned/49903.png
/mnt/sdb1/shared/RGB/33/crops/20380.jpg,/mnt/sdb1/shared/depth/33/aligned/20379.png
/mnt/sdb1/shared/RGB/33/crops/49331.jpg,/mnt/sdb1/shared/depth/33/aligned/49330.png
/mnt/sdb1/shared/RGB/3/crops/53411.jpg,/mnt/sdb1/shared/depth/3/aligned/53410.png
/mnt/sdb1/shared/RGB/30/crops/48076.jpg,/mnt/sdb1/shared/depth/30/aligned/48075.png
/mnt/sdb1/shared/RGB/33/crops/60196.jpg,/mnt/sdb1/shared/depth/33/aligned/60195.png
/mnt/sdb1/shared/RGB/33/crops/76395.jpg,/mnt/sdb1/shared/depth/33/aligned/76394.png
/mnt/sdb1/shared/RGB/4/crops/84399.jpg,/mnt/sdb1/shared/depth/4/aligned/84398.png
/mnt/sdb1/shared/RGB/4/crops/25018.jpg,/mnt/sdb1/shared/depth/4/aligned/25017.png
/mnt/sdb1/shared/RGB/4/crops/28287.jpg,/mnt/sdb1/shared/depth/4/aligned/28286.png
/mnt/sdb1/shared/RGB/33/crops/49121.jpg,/mnt/sdb1/shared/depth/33/aligned/49120.png
/mnt/sdb1/shared/RGB/33/crops/14398.jpg,/mnt/sdb1/shared/depth/33/aligned/14397.png
/mnt/sdb1/shared/RGB/4/crops/24545.jpg,/mnt/sdb1/shared/depth/4/aligned/24544.png
/mnt/sdb1/shared/RGB/30/crops/15931.jpg,/mnt/sdb1/shared/depth/30/aligned/15930.png
/mnt/sdb1/shared/RGB/30/crops/69733.jpg,/mnt/sdb1/shared/depth/30/aligned/69732.png
/mnt/sdb1/shared/RGB/4/crops/77085.jpg,/mnt/sdb1/shared/depth/4/aligned/77084.png
/mnt/sdb1/shared/RGB/33/crops/17525.jpg,/mnt/sdb1/shared/depth/33/aligned/17524.png
/mnt/sdb1/shared/RGB/30/crops/43159.jpg,/mnt/sdb1/shared/depth/30/aligned/43158.png
/mnt/sdb1/shared/RGB/3/crops/26450.jpg,/mnt/sdb1/shared/depth/3/aligned/26449.png
/mnt/sdb1/shared/RGB/4/crops/43026.jpg,/mnt/sdb1/shared/depth/4/aligned/43025.png
/mnt/sdb1/shared/RGB/30/crops/37330.jpg,/mnt/sdb1/shared/depth/30/aligned/37329.png
/mnt/sdb1/shared/RGB/3/crops/45973.jpg,/mnt/sdb1/shared/depth/3/aligned/45972.png
/mnt/sdb1/shared/RGB/3/crops/65848.jpg,/mnt/sdb1/shared/depth/3/aligned/65847.png
/mnt/sdb1/shared/RGB/4/crops/49259.jpg,/mnt/sdb1/shared/depth/4/aligned/49258.png
/mnt/sdb1/shared/RGB/33/crops/73237.jpg,/mnt/sdb1/shared/depth/33/aligned/73236.png
/mnt/sdb1/shared/RGB/33/crops/41030.jpg,/mnt/sdb1/shared/depth/33/aligned/41029.png
/mnt/sdb1/shared/RGB/33/crops/30457.jpg,/mnt/sdb1/shared/depth/33/aligned/30456.png
/mnt/sdb1/shared/RGB/4/crops/69597.jpg,/mnt/sdb1/shared/depth/4/aligned/69596.png
/mnt/sdb1/shared/RGB/4/crops/24241.jpg,/mnt/sdb1/shared/depth/4/aligned/24240.png
/mnt/sdb1/shared/RGB/33/crops/79176.jpg,/mnt/sdb1/shared/depth/33/aligned/79175.png
/mnt/sdb1/shared/RGB/33/crops/21505.jpg,/mnt/sdb1/shared/depth/33/aligned/21504.png
/mnt/sdb1/shared/RGB/33/crops/2091.jpg,/mnt/sdb1/shared/depth/33/aligned/2090.png
/mnt/sdb1/shared/RGB/33/crops/6869.jpg,/mnt/sdb1/shared/depth/33/aligned/6868.png
/mnt/sdb1/shared/RGB/30/crops/3154.jpg,/mnt/sdb1/shared/depth/30/aligned/3153.png
/mnt/sdb1/shared/RGB/33/crops/66167.jpg,/mnt/sdb1/shared/depth/33/aligned/66166.png
/mnt/sdb1/shared/RGB/33/crops/9888.jpg,/mnt/sdb1/shared/depth/33/aligned/9887.png
/mnt/sdb1/shared/RGB/33/crops/59381.jpg,/mnt/sdb1/shared/depth/33/aligned/59380.png
/mnt/sdb1/shared/RGB/3/crops/82601.jpg,/mnt/sdb1/shared/depth/3/aligned/82600.png
/mnt/sdb1/shared/RGB/4/crops/15240.jpg,/mnt/sdb1/shared/depth/4/aligned/15239.png
/mnt/sdb1/shared/RGB/4/crops/69912.jpg,/mnt/sdb1/shared/depth/4/aligned/69911.png
/mnt/sdb1/shared/RGB/3/crops/55100.jpg,/mnt/sdb1/shared/depth/3/aligned/55099.png
/mnt/sdb1/shared/RGB/33/crops/60861.jpg,/mnt/sdb1/shared/depth/33/aligned/60860.png
/mnt/sdb1/shared/RGB/33/crops/76979.jpg,/mnt/sdb1/shared/depth/33/aligned/76978.png
/mnt/sdb1/shared/RGB/30/crops/89726.jpg,/mnt/sdb1/shared/depth/30/aligned/89725.png
/mnt/sdb1/shared/RGB/3/crops/82568.jpg,/mnt/sdb1/shared/depth/3/aligned/82567.png
/mnt/sdb1/shared/RGB/30/crops/38274.jpg,/mnt/sdb1/shared/depth/30/aligned/38273.png
/mnt/sdb1/shared/RGB/4/crops/62985.jpg,/mnt/sdb1/shared/depth/4/aligned/62984.png
/mnt/sdb1/shared/RGB/33/crops/50446.jpg,/mnt/sdb1/shared/depth/33/aligned/50445.png
/mnt/sdb1/shared/RGB/30/crops/24395.jpg,/mnt/sdb1/shared/depth/30/aligned/24394.png
/mnt/sdb1/shared/RGB/33/crops/69240.jpg,/mnt/sdb1/shared/depth/33/aligned/69239.png
/mnt/sdb1/shared/RGB/33/crops/46562.jpg,/mnt/sdb1/shared/depth/33/aligned/46561.png
/mnt/sdb1/shared/RGB/4/crops/65822.jpg,/mnt/sdb1/shared/depth/4/aligned/65821.png
/mnt/sdb1/shared/RGB/3/crops/63153.jpg,/mnt/sdb1/shared/depth/3/aligned/63152.png
/mnt/sdb1/shared/RGB/30/crops/4264.jpg,/mnt/sdb1/shared/depth/30/aligned/4263.png
/mnt/sdb1/shared/RGB/4/crops/71929.jpg,/mnt/sdb1/shared/depth/4/aligned/71928.png
/mnt/sdb1/shared/RGB/4/crops/1051.jpg,/mnt/sdb1/shared/depth/4/aligned/1050.png
/mnt/sdb1/shared/RGB/30/crops/80766.jpg,/mnt/sdb1/shared/depth/30/aligned/80765.png
/mnt/sdb1/shared/RGB/33/crops/23839.jpg,/mnt/sdb1/shared/depth/33/aligned/23838.png
/mnt/sdb1/shared/RGB/4/crops/66638.jpg,/mnt/sdb1/shared/depth/4/aligned/66637.png
/mnt/sdb1/shared/RGB/3/crops/1638.jpg,/mnt/sdb1/shared/depth/3/aligned/1637.png
/mnt/sdb1/shared/RGB/4/crops/28501.jpg,/mnt/sdb1/shared/depth/4/aligned/28500.png
/mnt/sdb1/shared/RGB/30/crops/27962.jpg,/mnt/sdb1/shared/depth/30/aligned/27961.png
/mnt/sdb1/shared/RGB/4/crops/16522.jpg,/mnt/sdb1/shared/depth/4/aligned/16521.png
/mnt/sdb1/shared/RGB/3/crops/55768.jpg,/mnt/sdb1/shared/depth/3/aligned/55767.png
/mnt/sdb1/shared/RGB/30/crops/31201.jpg,/mnt/sdb1/shared/depth/30/aligned/31200.png
/mnt/sdb1/shared/RGB/33/crops/67819.jpg,/mnt/sdb1/shared/depth/33/aligned/67818.png
/mnt/sdb1/shared/RGB/33/crops/80801.jpg,/mnt/sdb1/shared/depth/33/aligned/80800.png
/mnt/sdb1/shared/RGB/4/crops/19108.jpg,/mnt/sdb1/shared/depth/4/aligned/19107.png
/mnt/sdb1/shared/RGB/3/crops/70220.jpg,/mnt/sdb1/shared/depth/3/aligned/70219.png
/mnt/sdb1/shared/RGB/33/crops/36029.jpg,/mnt/sdb1/shared/depth/33/aligned/36028.png
/mnt/sdb1/shared/RGB/4/crops/44667.jpg,/mnt/sdb1/shared/depth/4/aligned/44666.png
/mnt/sdb1/shared/RGB/30/crops/81671.jpg,/mnt/sdb1/shared/depth/30/aligned/81670.png
/mnt/sdb1/shared/RGB/33/crops/24430.jpg,/mnt/sdb1/shared/depth/33/aligned/24429.png
/mnt/sdb1/shared/RGB/30/crops/87366.jpg,/mnt/sdb1/shared/depth/30/aligned/87365.png
/mnt/sdb1/shared/RGB/33/crops/58767.jpg,/mnt/sdb1/shared/depth/33/aligned/58766.png
/mnt/sdb1/shared/RGB/3/crops/2751.jpg,/mnt/sdb1/shared/depth/3/aligned/2750.png
/mnt/sdb1/shared/RGB/4/crops/46398.jpg,/mnt/sdb1/shared/depth/4/aligned/46397.png
/mnt/sdb1/shared/RGB/4/crops/71341.jpg,/mnt/sdb1/shared/depth/4/aligned/71340.png
/mnt/sdb1/shared/RGB/3/crops/64725.jpg,/mnt/sdb1/shared/depth/3/aligned/64724.png
/mnt/sdb1/shared/RGB/33/crops/53129.jpg,/mnt/sdb1/shared/depth/33/aligned/53128.png
/mnt/sdb1/shared/RGB/3/crops/11596.jpg,/mnt/sdb1/shared/depth/3/aligned/11595.png
/mnt/sdb1/shared/RGB/30/crops/36407.jpg,/mnt/sdb1/shared/depth/30/aligned/36406.png
/mnt/sdb1/shared/RGB/30/crops/73962.jpg,/mnt/sdb1/shared/depth/30/aligned/73961.png
/mnt/sdb1/shared/RGB/33/crops/62603.jpg,/mnt/sdb1/shared/depth/33/aligned/62602.png
/mnt/sdb1/shared/RGB/33/crops/65154.jpg,/mnt/sdb1/shared/depth/33/aligned/65153.png
/mnt/sdb1/shared/RGB/3/crops/57469.jpg,/mnt/sdb1/shared/depth/3/aligned/57468.png
/mnt/sdb1/shared/RGB/4/crops/20103.jpg,/mnt/sdb1/shared/depth/4/aligned/20102.png
/mnt/sdb1/shared/RGB/3/crops/1959.jpg,/mnt/sdb1/shared/depth/3/aligned/1958.png
/mnt/sdb1/shared/RGB/33/crops/83885.jpg,/mnt/sdb1/shared/depth/33/aligned/83884.png
/mnt/sdb1/shared/RGB/33/crops/59062.jpg,/mnt/sdb1/shared/depth/33/aligned/59061.png
/mnt/sdb1/shared/RGB/4/crops/83284.jpg,/mnt/sdb1/shared/depth/4/aligned/83283.png
/mnt/sdb1/shared/RGB/30/crops/78500.jpg,/mnt/sdb1/shared/depth/30/aligned/78499.png
/mnt/sdb1/shared/RGB/3/crops/57501.jpg,/mnt/sdb1/shared/depth/3/aligned/57500.png
/mnt/sdb1/shared/RGB/33/crops/28415.jpg,/mnt/sdb1/shared/depth/33/aligned/28414.png
/mnt/sdb1/shared/RGB/4/crops/85223.jpg,/mnt/sdb1/shared/depth/4/aligned/85222.png
/mnt/sdb1/shared/RGB/30/crops/85652.jpg,/mnt/sdb1/shared/depth/30/aligned/85651.png
/mnt/sdb1/shared/RGB/30/crops/87171.jpg,/mnt/sdb1/shared/depth/30/aligned/87170.png
/mnt/sdb1/shared/RGB/30/crops/58639.jpg,/mnt/sdb1/shared/depth/30/aligned/58638.png
/mnt/sdb1/shared/RGB/3/crops/53151.jpg,/mnt/sdb1/shared/depth/3/aligned/53150.png
/mnt/sdb1/shared/RGB/30/crops/72718.jpg,/mnt/sdb1/shared/depth/30/aligned/72717.png
/mnt/sdb1/shared/RGB/4/crops/39520.jpg,/mnt/sdb1/shared/depth/4/aligned/39519.png
/mnt/sdb1/shared/RGB/4/crops/37827.jpg,/mnt/sdb1/shared/depth/4/aligned/37826.png
/mnt/sdb1/shared/RGB/3/crops/81694.jpg,/mnt/sdb1/shared/depth/3/aligned/81693.png
/mnt/sdb1/shared/RGB/3/crops/74984.jpg,/mnt/sdb1/shared/depth/3/aligned/74983.png
/mnt/sdb1/shared/RGB/3/crops/19047.jpg,/mnt/sdb1/shared/depth/3/aligned/19046.png
/mnt/sdb1/shared/RGB/33/crops/53693.jpg,/mnt/sdb1/shared/depth/33/aligned/53692.png
/mnt/sdb1/shared/RGB/3/crops/62268.jpg,/mnt/sdb1/shared/depth/3/aligned/62267.png
/mnt/sdb1/shared/RGB/4/crops/5020.jpg,/mnt/sdb1/shared/depth/4/aligned/5019.png
/mnt/sdb1/shared/RGB/33/crops/27429.jpg,/mnt/sdb1/shared/depth/33/aligned/27428.png
/mnt/sdb1/shared/RGB/4/crops/81298.jpg,/mnt/sdb1/shared/depth/4/aligned/81297.png
/mnt/sdb1/shared/RGB/30/crops/48443.jpg,/mnt/sdb1/shared/depth/30/aligned/48442.png
/mnt/sdb1/shared/RGB/4/crops/50203.jpg,/mnt/sdb1/shared/depth/4/aligned/50202.png
/mnt/sdb1/shared/RGB/3/crops/86063.jpg,/mnt/sdb1/shared/depth/3/aligned/86062.png
/mnt/sdb1/shared/RGB/3/crops/41097.jpg,/mnt/sdb1/shared/depth/3/aligned/41096.png
/mnt/sdb1/shared/RGB/30/crops/73012.jpg,/mnt/sdb1/shared/depth/30/aligned/73011.png
/mnt/sdb1/shared/RGB/33/crops/77903.jpg,/mnt/sdb1/shared/depth/33/aligned/77902.png
/mnt/sdb1/shared/RGB/33/crops/61171.jpg,/mnt/sdb1/shared/depth/33/aligned/61170.png
/mnt/sdb1/shared/RGB/4/crops/1530.jpg,/mnt/sdb1/shared/depth/4/aligned/1529.png
/mnt/sdb1/shared/RGB/33/crops/19628.jpg,/mnt/sdb1/shared/depth/33/aligned/19627.png
/mnt/sdb1/shared/RGB/30/crops/20389.jpg,/mnt/sdb1/shared/depth/30/aligned/20388.png
/mnt/sdb1/shared/RGB/3/crops/88090.jpg,/mnt/sdb1/shared/depth/3/aligned/88089.png
/mnt/sdb1/shared/RGB/30/crops/64453.jpg,/mnt/sdb1/shared/depth/30/aligned/64452.png
/mnt/sdb1/shared/RGB/3/crops/27289.jpg,/mnt/sdb1/shared/depth/3/aligned/27288.png
/mnt/sdb1/shared/RGB/33/crops/17101.jpg,/mnt/sdb1/shared/depth/33/aligned/17100.png
/mnt/sdb1/shared/RGB/33/crops/22112.jpg,/mnt/sdb1/shared/depth/33/aligned/22111.png
/mnt/sdb1/shared/RGB/33/crops/66369.jpg,/mnt/sdb1/shared/depth/33/aligned/66368.png
/mnt/sdb1/shared/RGB/33/crops/63731.jpg,/mnt/sdb1/shared/depth/33/aligned/63730.png
/mnt/sdb1/shared/RGB/4/crops/73213.jpg,/mnt/sdb1/shared/depth/4/aligned/73212.png
/mnt/sdb1/shared/RGB/30/crops/26078.jpg,/mnt/sdb1/shared/depth/30/aligned/26077.png
/mnt/sdb1/shared/RGB/33/crops/23610.jpg,/mnt/sdb1/shared/depth/33/aligned/23609.png
/mnt/sdb1/shared/RGB/33/crops/11972.jpg,/mnt/sdb1/shared/depth/33/aligned/11971.png
/mnt/sdb1/shared/RGB/3/crops/8283.jpg,/mnt/sdb1/shared/depth/3/aligned/8282.png
/mnt/sdb1/shared/RGB/4/crops/77650.jpg,/mnt/sdb1/shared/depth/4/aligned/77649.png
/mnt/sdb1/shared/RGB/33/crops/25344.jpg,/mnt/sdb1/shared/depth/33/aligned/25343.png
/mnt/sdb1/shared/RGB/4/crops/37361.jpg,/mnt/sdb1/shared/depth/4/aligned/37360.png
/mnt/sdb1/shared/RGB/30/crops/47074.jpg,/mnt/sdb1/shared/depth/30/aligned/47073.png
/mnt/sdb1/shared/RGB/33/crops/28205.jpg,/mnt/sdb1/shared/depth/33/aligned/28204.png
/mnt/sdb1/shared/RGB/30/crops/86418.jpg,/mnt/sdb1/shared/depth/30/aligned/86417.png
/mnt/sdb1/shared/RGB/3/crops/30359.jpg,/mnt/sdb1/shared/depth/3/aligned/30358.png
/mnt/sdb1/shared/RGB/33/crops/14012.jpg,/mnt/sdb1/shared/depth/33/aligned/14011.png
/mnt/sdb1/shared/RGB/30/crops/38378.jpg,/mnt/sdb1/shared/depth/30/aligned/38377.png
/mnt/sdb1/shared/RGB/30/crops/25390.jpg,/mnt/sdb1/shared/depth/30/aligned/25389.png
/mnt/sdb1/shared/RGB/30/crops/11851.jpg,/mnt/sdb1/shared/depth/30/aligned/11850.png
/mnt/sdb1/shared/RGB/33/crops/8219.jpg,/mnt/sdb1/shared/depth/33/aligned/8218.png
/mnt/sdb1/shared/RGB/33/crops/51476.jpg,/mnt/sdb1/shared/depth/33/aligned/51475.png
/mnt/sdb1/shared/RGB/30/crops/87376.jpg,/mnt/sdb1/shared/depth/30/aligned/87375.png
/mnt/sdb1/shared/RGB/30/crops/78484.jpg,/mnt/sdb1/shared/depth/30/aligned/78483.png
/mnt/sdb1/shared/RGB/33/crops/10372.jpg,/mnt/sdb1/shared/depth/33/aligned/10371.png
/mnt/sdb1/shared/RGB/3/crops/39343.jpg,/mnt/sdb1/shared/depth/3/aligned/39342.png
/mnt/sdb1/shared/RGB/30/crops/51794.jpg,/mnt/sdb1/shared/depth/30/aligned/51793.png
/mnt/sdb1/shared/RGB/4/crops/5476.jpg,/mnt/sdb1/shared/depth/4/aligned/5475.png
/mnt/sdb1/shared/RGB/30/crops/89977.jpg,/mnt/sdb1/shared/depth/30/aligned/89976.png
/mnt/sdb1/shared/RGB/3/crops/36132.jpg,/mnt/sdb1/shared/depth/3/aligned/36131.png
/mnt/sdb1/shared/RGB/4/crops/58588.jpg,/mnt/sdb1/shared/depth/4/aligned/58587.png
/mnt/sdb1/shared/RGB/33/crops/81531.jpg,/mnt/sdb1/shared/depth/33/aligned/81530.png
/mnt/sdb1/shared/RGB/3/crops/39602.jpg,/mnt/sdb1/shared/depth/3/aligned/39601.png
/mnt/sdb1/shared/RGB/33/crops/48371.jpg,/mnt/sdb1/shared/depth/33/aligned/48370.png
/mnt/sdb1/shared/RGB/33/crops/54285.jpg,/mnt/sdb1/shared/depth/33/aligned/54284.png
/mnt/sdb1/shared/RGB/30/crops/74466.jpg,/mnt/sdb1/shared/depth/30/aligned/74465.png
/mnt/sdb1/shared/RGB/30/crops/39657.jpg,/mnt/sdb1/shared/depth/30/aligned/39656.png
/mnt/sdb1/shared/RGB/3/crops/9985.jpg,/mnt/sdb1/shared/depth/3/aligned/9984.png
/mnt/sdb1/shared/RGB/3/crops/59742.jpg,/mnt/sdb1/shared/depth/3/aligned/59741.png
/mnt/sdb1/shared/RGB/33/crops/8432.jpg,/mnt/sdb1/shared/depth/33/aligned/8431.png
/mnt/sdb1/shared/RGB/30/crops/47063.jpg,/mnt/sdb1/shared/depth/30/aligned/47062.png
/mnt/sdb1/shared/RGB/33/crops/56435.jpg,/mnt/sdb1/shared/depth/33/aligned/56434.png
/mnt/sdb1/shared/RGB/33/crops/9915.jpg,/mnt/sdb1/shared/depth/33/aligned/9914.png
/mnt/sdb1/shared/RGB/30/crops/14624.jpg,/mnt/sdb1/shared/depth/30/aligned/14623.png
/mnt/sdb1/shared/RGB/3/crops/49210.jpg,/mnt/sdb1/shared/depth/3/aligned/49209.png
/mnt/sdb1/shared/RGB/3/crops/82794.jpg,/mnt/sdb1/shared/depth/3/aligned/82793.png
/mnt/sdb1/shared/RGB/33/crops/15799.jpg,/mnt/sdb1/shared/depth/33/aligned/15798.png
/mnt/sdb1/shared/RGB/3/crops/38582.jpg,/mnt/sdb1/shared/depth/3/aligned/38581.png
/mnt/sdb1/shared/RGB/3/crops/6550.jpg,/mnt/sdb1/shared/depth/3/aligned/6549.png
/mnt/sdb1/shared/RGB/30/crops/46899.jpg,/mnt/sdb1/shared/depth/30/aligned/46898.png
/mnt/sdb1/shared/RGB/33/crops/15688.jpg,/mnt/sdb1/shared/depth/33/aligned/15687.png
/mnt/sdb1/shared/RGB/30/crops/47383.jpg,/mnt/sdb1/shared/depth/30/aligned/47382.png
/mnt/sdb1/shared/RGB/33/crops/21712.jpg,/mnt/sdb1/shared/depth/33/aligned/21711.png
/mnt/sdb1/shared/RGB/33/crops/75945.jpg,/mnt/sdb1/shared/depth/33/aligned/75944.png
/mnt/sdb1/shared/RGB/4/crops/85966.jpg,/mnt/sdb1/shared/depth/4/aligned/85965.png
/mnt/sdb1/shared/RGB/30/crops/46493.jpg,/mnt/sdb1/shared/depth/30/aligned/46492.png
/mnt/sdb1/shared/RGB/3/crops/52105.jpg,/mnt/sdb1/shared/depth/3/aligned/52104.png
/mnt/sdb1/shared/RGB/4/crops/58435.jpg,/mnt/sdb1/shared/depth/4/aligned/58434.png
/mnt/sdb1/shared/RGB/30/crops/13781.jpg,/mnt/sdb1/shared/depth/30/aligned/13780.png
/mnt/sdb1/shared/RGB/3/crops/30747.jpg,/mnt/sdb1/shared/depth/3/aligned/30746.png
/mnt/sdb1/shared/RGB/33/crops/7137.jpg,/mnt/sdb1/shared/depth/33/aligned/7136.png
/mnt/sdb1/shared/RGB/4/crops/39004.jpg,/mnt/sdb1/shared/depth/4/aligned/39003.png
/mnt/sdb1/shared/RGB/30/crops/82617.jpg,/mnt/sdb1/shared/depth/30/aligned/82616.png
/mnt/sdb1/shared/RGB/4/crops/43765.jpg,/mnt/sdb1/shared/depth/4/aligned/43764.png
/mnt/sdb1/shared/RGB/4/crops/2107.jpg,/mnt/sdb1/shared/depth/4/aligned/2106.png
/mnt/sdb1/shared/RGB/3/crops/72130.jpg,/mnt/sdb1/shared/depth/3/aligned/72129.png
/mnt/sdb1/shared/RGB/33/crops/65094.jpg,/mnt/sdb1/shared/depth/33/aligned/65093.png
/mnt/sdb1/shared/RGB/33/crops/40218.jpg,/mnt/sdb1/shared/depth/33/aligned/40217.png
/mnt/sdb1/shared/RGB/3/crops/88619.jpg,/mnt/sdb1/shared/depth/3/aligned/88618.png
/mnt/sdb1/shared/RGB/30/crops/35350.jpg,/mnt/sdb1/shared/depth/30/aligned/35349.png
/mnt/sdb1/shared/RGB/3/crops/60444.jpg,/mnt/sdb1/shared/depth/3/aligned/60443.png
/mnt/sdb1/shared/RGB/3/crops/41807.jpg,/mnt/sdb1/shared/depth/3/aligned/41806.png
/mnt/sdb1/shared/RGB/4/crops/19662.jpg,/mnt/sdb1/shared/depth/4/aligned/19661.png
/mnt/sdb1/shared/RGB/4/crops/37555.jpg,/mnt/sdb1/shared/depth/4/aligned/37554.png
/mnt/sdb1/shared/RGB/3/crops/44419.jpg,/mnt/sdb1/shared/depth/3/aligned/44418.png
/mnt/sdb1/shared/RGB/3/crops/75770.jpg,/mnt/sdb1/shared/depth/3/aligned/75769.png
/mnt/sdb1/shared/RGB/3/crops/76239.jpg,/mnt/sdb1/shared/depth/3/aligned/76238.png
/mnt/sdb1/shared/RGB/4/crops/15864.jpg,/mnt/sdb1/shared/depth/4/aligned/15863.png
/mnt/sdb1/shared/RGB/33/crops/24644.jpg,/mnt/sdb1/shared/depth/33/aligned/24643.png
/mnt/sdb1/shared/RGB/3/crops/5729.jpg,/mnt/sdb1/shared/depth/3/aligned/5728.png
/mnt/sdb1/shared/RGB/30/crops/56019.jpg,/mnt/sdb1/shared/depth/30/aligned/56018.png
/mnt/sdb1/shared/RGB/3/crops/56873.jpg,/mnt/sdb1/shared/depth/3/aligned/56872.png
/mnt/sdb1/shared/RGB/30/crops/42672.jpg,/mnt/sdb1/shared/depth/30/aligned/42671.png
/mnt/sdb1/shared/RGB/3/crops/78885.jpg,/mnt/sdb1/shared/depth/3/aligned/78884.png
/mnt/sdb1/shared/RGB/3/crops/4691.jpg,/mnt/sdb1/shared/depth/3/aligned/4690.png
/mnt/sdb1/shared/RGB/4/crops/50875.jpg,/mnt/sdb1/shared/depth/4/aligned/50874.png
/mnt/sdb1/shared/RGB/33/crops/4346.jpg,/mnt/sdb1/shared/depth/33/aligned/4345.png
/mnt/sdb1/shared/RGB/30/crops/22875.jpg,/mnt/sdb1/shared/depth/30/aligned/22874.png
/mnt/sdb1/shared/RGB/4/crops/79915.jpg,/mnt/sdb1/shared/depth/4/aligned/79914.png
/mnt/sdb1/shared/RGB/4/crops/30987.jpg,/mnt/sdb1/shared/depth/4/aligned/30986.png
/mnt/sdb1/shared/RGB/3/crops/4605.jpg,/mnt/sdb1/shared/depth/3/aligned/4604.png
/mnt/sdb1/shared/RGB/3/crops/56313.jpg,/mnt/sdb1/shared/depth/3/aligned/56312.png
/mnt/sdb1/shared/RGB/3/crops/69147.jpg,/mnt/sdb1/shared/depth/3/aligned/69146.png
/mnt/sdb1/shared/RGB/4/crops/2316.jpg,/mnt/sdb1/shared/depth/4/aligned/2315.png
/mnt/sdb1/shared/RGB/33/crops/20914.jpg,/mnt/sdb1/shared/depth/33/aligned/20913.png
/mnt/sdb1/shared/RGB/3/crops/55035.jpg,/mnt/sdb1/shared/depth/3/aligned/55034.png
